date,y,spend_sem,spend_social,spend_display,spend_tv,spend_ooh,geo
2022-01-03,801.28,5044.25,5706.97,1958.68,7973.06,3996.97,SE
2022-01-10,773.61,3450.17,4858.37,1771.98,18659.57,9810.93,SE
2022-01-17,846.59,1867.52,1998.32,2021.43,14844.04,3555.74,SE
2022-01-24,867.26,9123.42,6530.93,3491.57,5542.44,6743.95,SE
2022-01-31,688.87,5101.99,5865.55,1625.01,5081.45,14459.58,SE
2022-02-07,755.47,2821.27,6042.38,4754.52,5774.87,14941.04,SE
2022-02-14,863.1,3753.61,1482.93,4598.47,14088.88,12037.36,SE
2022-02-21,748.06,6212.98,1428.15,2508.37,17022.23,6042.5,SE
2022-02-28,866.78,2590.96,7456.72,1776.13,8578.29,10939.65,SE
2022-03-07,742.81,8709.53,3481.84,2770.09,17741.13,11170.28,SE
2022-03-14,938.01,7826.68,2757.12,4273.09,5858.48,7041.94,SE
2022-03-21,869.35,7475.17,4164.38,3332.42,17014.46,10331.55,SE
2022-03-28,893.04,4888.84,5471.48,4061.08,18916.93,2139.46,SE
2022-04-04,933.65,6645.78,7667.17,2757.07,16581.63,4717.75,SE
2022-04-11,867.64,6256.88,2648.35,3238.0,15471.81,8826.15,SE
2022-04-18,847.19,6848.62,7436.06,1583.15,17569.7,4128.77,SE
2022-04-25,932.37,1760.0,686.45,3727.49,5602.27,4156.79,SE
2022-05-02,797.76,4742.27,4663.99,1171.54,8026.73,12871.96,SE
2022-05-09,1033.18,1374.53,5254.81,3535.03,6873.86,14858.73,SE
2022-05-16,889.06,5445.92,1294.23,4331.45,12567.96,9227.6,SE
2022-05-23,903.0,3968.75,1552.55,834.09,16177.82,12907.91,SE
2022-05-30,878.62,2300.72,3643.36,3149.02,14450.18,14874.18,SE
2022-06-06,1001.17,1930.63,7746.74,656.46,17766.97,3840.75,SE
2022-06-13,940.47,6288.8,4970.32,3683.44,7328.19,7827.19,SE
2022-06-20,884.2,2535.34,7497.67,605.57,16019.32,7103.45,SE
2022-06-27,900.99,9326.08,6532.71,4692.51,7895.62,3040.64,SE
2022-07-04,1048.55,6229.55,4005.36,859.56,9061.38,11819.29,SE
2022-07-11,944.9,4121.83,6385.73,4802.63,15648.57,7639.13,SE
2022-07-18,899.62,6318.24,633.78,4044.24,19703.07,8101.25,SE
2022-07-25,1067.84,1205.23,1318.58,3049.67,14173.15,3958.75,SE
2022-08-01,1248.06,9627.03,6720.71,3956.6,5817.5,4352.05,SE
2022-08-08,931.86,5340.73,6476.13,4016.55,14244.63,13792.35,SE
2022-08-15,867.96,8044.62,2244.81,4740.93,5635.26,2580.44,SE
2022-08-22,914.71,1744.57,4480.77,1416.24,18262.19,5027.08,SE
2022-08-29,1035.89,5379.92,5045.12,3032.36,15643.67,5796.77,SE
2022-09-05,1086.6,5416.36,7008.04,656.24,7596.92,8372.57,SE
2022-09-12,956.05,9440.44,5023.3,3157.6,6375.82,9623.79,SE
2022-09-19,971.5,6145.55,3594.29,1022.2,7753.0,8412.77,SE
2022-09-26,976.38,5261.4,3306.38,2911.76,19700.41,3093.5,SE
2022-10-03,1019.45,3402.78,3694.12,2947.67,11878.41,5167.68,SE
2022-10-10,1120.44,3984.12,5389.48,2436.73,16761.21,12966.65,SE
2022-10-17,1164.4,5686.05,7006.18,2708.63,14546.13,10288.65,SE
2022-10-24,998.3,4950.2,3904.23,3866.83,13586.2,10438.94,SE
2022-10-31,1055.57,1194.51,2358.8,4036.37,7176.95,10712.64,SE
2022-11-07,1059.97,8436.63,2274.97,2562.34,19190.37,11917.74,SE
2022-11-14,1104.24,9065.45,6095.11,3078.05,9520.14,2755.41,SE
2022-11-21,1068.45,2262.24,6624.27,4669.93,13670.26,6765.91,SE
2022-11-28,1098.25,5986.33,1289.59,774.72,15496.64,9013.86,SE
2022-12-05,1118.3,1977.18,999.19,762.1,14738.5,6399.93,SE
2022-12-12,1164.75,7050.16,4958.25,621.0,19108.92,12978.23,SE
2022-12-19,1107.42,3531.1,1596.3,3357.74,7226.58,8273.44,SE
2022-12-26,1214.31,6934.8,6684.98,2209.32,12625.29,11992.16,SE
2023-01-02,942.19,7542.95,2827.51,3916.74,11060.52,13076.2,SE
2023-01-09,1106.65,7917.83,1579.04,3421.91,12112.53,8562.29,SE
2023-01-16,1089.71,1969.67,7407.28,1801.46,6788.26,13824.18,SE
2023-01-23,1034.52,9244.11,1741.49,4512.16,7011.42,9632.61,SE
2023-01-30,1111.3,3071.93,2635.4,3860.15,9171.13,13053.57,SE
2023-02-06,1300.13,1336.71,1652.1,1498.57,9570.57,6427.68,SE
2023-02-13,1055.65,5993.67,1366.18,1948.12,11418.55,8484.62,SE
2023-02-20,1153.47,4338.3,658.61,1709.31,14164.81,8908.34,SE
2023-02-27,1014.18,8468.11,915.47,956.54,14519.44,3364.74,SE
2023-03-06,1092.45,8274.26,1809.81,909.36,11177.16,7181.18,SE
2023-03-13,1160.5,3854.25,900.36,4693.41,11131.75,13925.39,SE
2023-03-20,1210.63,9576.09,4933.58,2301.94,8264.43,10200.82,SE
2023-03-27,1161.48,3618.26,5605.36,2039.94,13824.59,4307.59,SE
2023-04-03,1177.48,5635.51,3452.23,3702.49,9755.61,6405.12,SE
2023-04-10,1175.85,3303.69,2884.93,2854.37,5540.9,4490.84,SE
2023-04-17,1132.39,9424.39,4283.95,4693.47,11276.0,2322.7,SE
2023-04-24,1162.16,2481.47,7062.54,3945.45,12111.99,14056.99,SE
2023-05-01,1218.03,1404.2,6883.49,2500.97,8383.89,7826.7,SE
2023-05-08,1116.6,4915.87,826.06,2006.53,13586.87,5997.96,SE
2023-05-15,1094.38,9931.38,1861.24,4935.83,13486.58,9780.2,SE
2023-05-22,1093.19,9025.1,2275.59,3645.25,15530.03,2095.09,SE
2023-05-29,1298.45,7737.47,2370.41,4765.73,14719.23,5614.29,SE
2023-06-05,1256.43,9017.13,4784.24,768.7,14786.5,11139.44,SE
2023-06-12,1387.43,9041.02,3621.97,4282.56,9743.21,10239.01,SE
2023-06-19,1225.35,5669.73,869.41,3257.95,16811.48,14763.48,SE
2023-06-26,1276.74,3843.36,3302.11,785.22,13237.17,10064.65,SE
2023-07-03,1297.74,7948.11,4428.15,3023.64,11471.27,8207.58,SE
2023-07-10,1268.12,6954.95,1262.54,3493.26,14390.19,11898.62,SE
2023-07-17,1327.56,4362.92,6750.94,259.05,10409.86,13743.26,SE
2023-07-24,1268.96,1850.2,889.71,2380.73,12691.09,11369.05,SE
2023-07-31,1227.78,7721.11,7436.31,4161.92,16050.59,14521.75,SE
2023-08-07,1235.54,3362.14,1243.35,1617.72,18296.04,12166.07,SE
2023-08-14,1174.49,9431.32,6826.81,2401.03,18815.86,13268.42,SE
2023-08-21,1365.73,3168.74,7269.9,2323.11,12554.49,3483.35,SE
2023-08-28,1323.35,2104.82,7846.78,1649.25,12804.13,11521.38,SE
2023-09-04,1289.45,8480.01,6515.19,4608.52,16998.06,7721.15,SE
2023-09-11,1334.09,2379.56,6346.08,3950.21,9716.76,9190.35,SE
2023-09-18,1366.73,2613.41,5318.62,730.82,17560.74,10503.33,SE
2023-09-25,1367.67,6394.45,6342.47,4985.77,12412.12,14607.6,SE
2023-10-02,1360.3,8871.06,1509.14,4420.16,6737.85,14799.52,SE
2023-10-09,1211.99,2767.91,4520.51,1562.76,6080.89,5746.97,SE
2023-10-16,1302.3,3792.91,4356.67,4217.1,17629.9,11538.8,SE
2023-10-23,1181.29,7996.64,6931.79,710.81,5833.52,11749.79,SE
2023-10-30,1144.82,9746.44,3971.0,4995.7,9209.17,6504.41,SE
2023-11-06,1214.86,5506.67,3388.17,3395.29,10011.95,3610.31,SE
2023-11-13,1248.66,2295.08,5296.72,3320.6,7594.92,2532.31,SE
2023-11-20,1394.82,1125.43,2498.47,634.12,9708.4,12105.46,SE
2023-11-27,1348.78,3066.9,1548.26,4505.76,16140.39,8366.1,SE
2023-12-04,1342.47,2186.4,4084.08,339.2,5220.24,14812.02,SE
2023-12-11,1451.06,7098.93,3626.67,1355.97,17407.6,8044.65,SE
2023-12-18,1363.39,2096.49,2244.27,886.51,17848.22,14712.92,SE
2023-12-25,1500.97,5556.97,3256.34,3928.49,10583.92,7350.49,SE
2022-01-03,620.47,5044.25,5706.97,1958.68,7973.06,3996.97,NO
2022-01-10,541.68,3450.17,4858.37,1771.98,18659.57,9810.93,NO
2022-01-17,719.69,1867.52,1998.32,2021.43,14844.04,3555.74,NO
2022-01-24,705.31,9123.42,6530.93,3491.57,5542.44,6743.95,NO
2022-01-31,559.68,5101.99,5865.55,1625.01,5081.45,14459.58,NO
2022-02-07,579.41,2821.27,6042.38,4754.52,5774.87,14941.04,NO
2022-02-14,704.21,3753.61,1482.93,4598.47,14088.88,12037.36,NO
2022-02-21,610.98,6212.98,1428.15,2508.37,17022.23,6042.5,NO
2022-02-28,675.72,2590.96,7456.72,1776.13,8578.29,10939.65,NO
