date,y,spend_sem,spend_social,spend_display,spend_tv,spend_ooh
2022-01-03,824.38,5044.25,5706.97,1958.68,7973.06,3996.97
2022-01-10,722.63,3450.17,4858.37,1771.98,18659.57,9810.93
2022-01-17,871.69,1867.52,1998.32,2021.43,14844.04,3555.74
2022-01-24,892.72,9123.42,6530.93,3491.57,5542.44,6743.95
2022-01-31,667.22,5101.99,5865.55,1625.01,5081.45,14459.58
2022-02-07,724.95,2821.27,6042.38,4754.52,5774.87,14941.04
2022-02-14,845.18,3753.61,1482.93,4598.47,14088.88,12037.36
2022-02-21,815.48,6212.98,1428.15,2508.37,17022.23,6042.5
2022-02-28,845.26,2590.96,7456.72,1776.13,8578.29,10939.65
2022-03-07,784.18,8709.53,3481.84,2770.09,17741.13,11170.28
2022-03-14,928.6,7826.68,2757.12,4273.09,5858.48,7041.94
2022-03-21,926.3,7475.17,4164.38,3332.42,17014.46,10331.55
2022-03-28,875.19,4888.84,5471.48,4061.08,18916.93,2139.46
2022-04-04,965.91,6645.78,7667.17,2757.07,16581.63,4717.75
2022-04-11,918.95,6256.88,2648.35,3238.0,15471.81,8826.15
2022-04-18,818.64,6848.62,7436.06,1583.15,17569.7,4128.77
2022-04-25,922.7,1760.0,686.45,3727.49,5602.27,4156.79
2022-05-02,822.32,4742.27,4663.99,1171.54,8026.73,12871.96
2022-05-09,975.13,1374.53,5254.81,3535.03,6873.86,14858.73
2022-05-16,906.69,5445.92,1294.23,4331.45,12567.96,9227.6
2022-05-23,901.72,3968.75,1552.55,834.09,16177.82,12907.91
2022-05-30,867.86,2300.72,3643.36,3149.02,14450.18,14874.18
2022-06-06,1025.96,1930.63,7746.74,656.46,17766.97,3840.75
2022-06-13,921.62,6288.8,4970.32,3683.44,7328.19,7827.19
2022-06-20,905.54,2535.34,7497.67,605.57,16019.32,7103.45
2022-06-27,917.46,9326.08,6532.71,4692.51,7895.62,3040.64
2022-07-04,994.04,6229.55,4005.36,859.56,9061.38,11819.29
2022-07-11,986.52,4121.83,6385.73,4802.63,15648.57,7639.13
2022-07-18,996.13,6318.24,633.78,4044.24,19703.07,8101.25
2022-07-25,1003.4,1205.23,1318.58,3049.67,14173.15,3958.75
2022-08-01,1146.09,9627.03,6720.71,3956.6,5817.5,4352.05
2022-08-08,948.07,5340.73,6476.13,4016.55,14244.63,13792.35
2022-08-15,945.43,8044.62,2244.81,4740.93,5635.26,2580.44
2022-08-22,927.13,1744.57,4480.77,1416.24,18262.19,5027.08
2022-08-29,1047.34,5379.92,5045.12,3032.36,15643.67,5796.77
2022-09-05,1094.2,5416.36,7008.04,656.24,7596.92,8372.57
2022-09-12,1000.59,9440.44,5023.3,3157.6,6375.82,9623.79
2022-09-19,948.32,6145.55,3594.29,1022.2,7753.0,8412.77
2022-09-26,955.4,5261.4,3306.38,2911.76,19700.41,3093.5
2022-10-03,1079.23,3402.78,3694.12,2947.67,11878.41,5167.68
2022-10-10,1092.47,3984.12,5389.48,2436.73,16761.21,12966.65
2022-10-17,1082.29,5686.05,7006.18,2708.63,14546.13,10288.65
2022-10-24,991.42,4950.2,3904.23,3866.83,13586.2,10438.94
2022-10-31,1069.06,1194.51,2358.8,4036.37,7176.95,10712.64
2022-11-07,1065.65,8436.63,2274.97,2562.34,19190.37,11917.74
2022-11-14,1079.63,9065.45,6095.11,3078.05,9520.14,2755.41
2022-11-21,1137.68,2262.24,6624.27,4669.93,13670.26,6765.91
